Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
160000;425;0.002011;0.000206
160000;430;0.002056;0.000206
160000;435;0.002217;0.000214
160000;440;0.002159;0.000214
160000;445;0.00222;0.000233
160000;450;0.002337;0.000221
160000;455;0.00233;0.000221
160000;460;0.002361;0.00022
160000;465;0.002505;0.000236
160000;470;0.002473;0.00023
160000;475;0.002524;0.00023
160000;480;0.002745;0.000235
160000;485;0.002715;0.000236
160000;490;0.002666;0.000273
160000;495;0.002822;0.000242
160801;5;2e-06;1.1e-05
160801;10;2e-06;1.2e-05
160801;15;4e-06;1.3e-05
160801;20;6e-06;1.4e-05
160801;25;8e-06;1.6e-05
160801;30;1.2e-05;1.8e-05
160801;35;1.6e-05;2.1e-05
160801;40;1.9e-05;2.3e-05
160801;45;2.4e-05;2.6e-05
160801;50;2.9e-05;2.8e-05
160801;55;3.6e-05;3e-05
160801;60;4.3e-05;3.2e-05
160801;65;5e-05;3.5e-05
160801;70;5.7e-05;3.7e-05
160801;75;6.5e-05;4e-05
160801;80;7.4e-05;4.3e-05
160801;85;8.3e-05;4.4e-05
160801;90;9.3e-05;4.6e-05
160801;95;0.000104;4.9e-05
160801;100;0.000117;5e-05
160801;105;0.000126;5.3e-05
160801;110;0.000139;5.6e-05
160801;115;0.000152;5.8e-05
160801;120;0.000163;6e-05
160801;125;0.000177;6.3e-05
160801;130;0.000192;6.6e-05
160801;135;0.000206;6.7e-05
160801;140;0.000221;7e-05
160801;145;0.000239;7.2e-05
160801;150;0.000255;7.4e-05
160801;155;0.000271;7.8e-05
160801;160;0.000289;8e-05
160801;165;0.000306;8.2e-05
160801;170;0.000374;8.8e-05
160801;175;0.000363;0.00011
160801;180;0.000385;9.5e-05
160801;185;0.000405;9.8e-05
160801;190;0.000407;9.6e-05
160801;195;0.000428;0.000103
160801;200;0.000457;0.000107
160801;205;0.000472;0.000104
160801;210;0.000495;0.000103
160801;215;0.000518;0.000105
160801;220;0.000543;0.000107
160801;225;0.000568;0.000109
160801;230;0.000592;0.000111
160801;235;0.000618;0.000115
160801;240;0.000711;0.000139
160801;245;0.000698;0.000125
160801;250;0.000702;0.000122
160801;255;0.000728;0.000125
160801;260;0.000755;0.000127
160801;265;0.000789;0.000129
160801;270;0.000816;0.00013
160801;275;0.000845;0.00014
160801;280;0.000913;0.00017
160801;285;0.000958;0.000152
160801;290;0.000949;0.000162
160801;295;0.000973;0.000145
160801;300;0.001005;0.000145
160801;305;0.001037;0.000146
160801;310;0.001071;0.00015
160801;315;0.001136;0.000186
160801;320;0.001184;0.00016
160801;325;0.001183;0.000159
160801;330;0.001214;0.00016
160801;335;0.00125;0.000161
160801;340;0.001287;0.000162
160801;345;0.001387;0.000173
160801;350;0.001402;0.000173
160801;355;0.001405;0.000176
160801;360;0.001443;0.000174
160801;365;0.001483;0.000174
160801;370;0.001583;0.000184
160801;375;0.001567;0.000182
160801;380;0.001608;0.000182
160801;385;0.001649;0.000183
160801;390;0.001723;0.000192
160801;395;0.001742;0.000192
160801;400;0.001781;0.000192
160801;405;0.001827;0.000193
160801;410;0.001907;0.000203
160801;415;0.001915;0.000202
160801;420;0.001961;0.0002
160801;425;0.00201;0.000202
160801;430;0.00207;0.000216
160801;435;0.002113;0.000214
160801;440;0.002152;0.000213
160801;445;0.002276;0.000218
160801;450;0.002254;0.000218
160801;455;0.002311;0.000223
160801;460;0.002679;0.000226
160801;465;0.002414;0.000225
160801;470;0.002468;0.000231
160801;475;0.002506;0.000232
160801;480;0.002559;0.000228
160801;485;0.002613;0.00023
160801;490;0.002669;0.000233
160801;495;0.002721;0.000234
161604;5;1e-06;8e-06
161604;10;2e-06;9e-06
161604;15;4e-06;1.1e-05
161604;20;6e-06;1.3e-05
161604;25;8e-06;1.5e-05
161604;30;1.1e-05;1.9e-05
161604;35;1.5e-05;2.2e-05
161604;40;2e-05;2.3e-05
161604;45;2.4e-05;2.6e-05
161604;50;3e-05;2.8e-05
161604;55;3.6e-05;2.9e-05
161604;60;4.3e-05;3.2e-05
161604;65;4.9e-05;3.5e-05
161604;70;5.7e-05;3.8e-05
161604;75;6.5e-05;4.1e-05
161604;80;7.4e-05;4.2e-05
161604;85;8.2e-05;4.4e-05
161604;90;9.4e-05;4.6e-05
161604;95;0.000104;4.9e-05
161604;100;0.000114;5.1e-05
161604;105;0.000125;5.4e-05
161604;110;0.000137;5.7e-05
161604;115;0.00015;5.8e-05
161604;120;0.000164;6e-05
161604;125;0.000177;6.3e-05
161604;130;0.000193;6.5e-05
161604;135;0.000207;6.7e-05
161604;140;0.000221;7e-05
161604;145;0.000237;7.3e-05
161604;150;0.000254;7.5e-05
161604;155;0.000271;7.7e-05
161604;160;0.000288;7.9e-05
161604;165;0.000308;8.1e-05
161604;170;0.000325;8.3e-05
161604;175;0.000345;8.5e-05
161604;180;0.000365;8.8e-05
161604;185;0.000385;9e-05
161604;190;0.000405;9.3e-05
161604;195;0.000426;9.6e-05
161604;200;0.000448;9.8e-05
161604;205;0.000472;9.9e-05
161604;210;0.000494;0.000102
161604;215;0.000518;0.000104
161604;220;0.000543;0.000107
161604;225;0.000567;0.000108
161604;230;0.000592;0.000112
161604;235;0.000618;0.000114
161604;240;0.000644;0.000116
161604;245;0.000671;0.000118
161604;250;0.0007;0.000122
161604;255;0.000726;0.000122
161604;260;0.000755;0.000125
161604;265;0.000786;0.000127
161604;270;0.000815;0.000129
161604;275;0.000845;0.000132
161604;280;0.000875;0.000134
161604;285;0.000906;0.000138
161604;290;0.000938;0.00014
161604;295;0.000971;0.000142
161604;300;0.001006;0.000145
161604;305;0.001037;0.000146
161604;310;0.001071;0.000148
161604;315;0.001106;0.000151
161604;320;0.001143;0.000153
161604;325;0.001178;0.000155
161604;330;0.001213;0.000158
161604;335;0.001251;0.000161
161604;340;0.001289;0.000162
161604;345;0.001325;0.000164
161604;350;0.001364;0.000167
161604;355;0.001403;0.00017
161604;360;0.001443;0.000173
161604;365;0.001482;0.000173
161604;370;0.001524;0.000177
161604;375;0.001565;0.00018
161604;380;0.001607;0.000181
161604;385;0.001648;0.000183
161604;390;0.001692;0.000186
161604;395;0.001737;0.000188
161604;400;0.001781;0.00019
161604;405;0.001823;0.000192
161604;410;0.00187;0.000195
161604;415;0.001916;0.000197
161604;420;0.001963;0.000199
161604;425;0.002008;0.000201
161604;430;0.002056;0.000204
161604;435;0.002105;0.000206
161604;440;0.002152;0.000208
161604;445;0.002202;0.000211
161604;450;0.00225;0.000213
161604;455;0.002301;0.000215
161604;460;0.002352;0.000218
161604;465;0.002404;0.000221
161604;470;0.002454;0.000223
161604;475;0.002506;0.000225
161604;480;0.002559;0.000227
161604;485;0.002344;0.00024
161604;490;0.00241;0.000205
161604;495;0.00241;0.000332
162409;5;1e-06;7e-06
162409;10;2e-06;8e-06
162409;15;3e-06;1.2e-05
162409;20;5e-06;2.7e-05
162409;25;7e-06;1.5e-05
162409;30;1e-05;1.7e-05
162409;35;1.3e-05;1.9e-05
162409;40;1.7e-05;2.2e-05
162409;45;2.2e-05;2.3e-05
162409;50;2.6e-05;2.5e-05
162409;55;3.2e-05;2.7e-05
162409;60;3.7e-05;3e-05
162409;65;4.4e-05;3.2e-05
162409;70;5e-05;3.3e-05
162409;75;5.7e-05;3.5e-05
162409;80;6.5e-05;3.8e-05
162409;85;7.4e-05;4e-05
162409;90;8.2e-05;4.2e-05
162409;95;9.2e-05;4.4e-05
162409;100;0.000101;4.6e-05
162409;105;0.000111;4.8e-05
162409;110;0.000122;5e-05
162409;115;0.000133;5.3e-05
162409;120;0.000144;5.3e-05
162409;125;0.000157;5.5e-05
162409;130;0.00017;5.8e-05
162409;135;0.000183;6e-05
162409;140;0.000196;6.3e-05
162409;145;0.00021;6.4e-05
162409;150;0.000224;6.6e-05
162409;155;0.00024;6.9e-05
162409;160;0.000256;7.1e-05
162409;165;0.000272;7.3e-05
162409;170;0.000288;7.5e-05
162409;175;0.000305;7.6e-05
162409;180;0.000323;7.8e-05
162409;185;0.000341;8.1e-05
162409;190;0.000359;8.3e-05
162409;195;0.000378;8.5e-05
162409;200;0.000398;8.7e-05
162409;205;0.000417;8.9e-05
162409;210;0.000489;9.7e-05
162409;215;0.000487;9.8e-05
162409;220;0.000509;0.0001
162409;225;0.000527;9.6e-05
162409;230;0.000525;9.8e-05
162409;235;0.000647;0.000102
162409;240;0.000571;0.000102
162409;245;0.000595;0.000104
162409;250;0.000619;0.000107
162409;255;0.000644;0.000109
162409;260;0.000669;0.000111
162409;265;0.000695;0.000113
162409;270;0.000721;0.000114
162409;275;0.000749;0.000117
162409;280;0.000776;0.000119
162409;285;0.000823;0.000152
162409;290;0.000832;0.000123
162409;295;0.000861;0.000128
162409;300;0.000937;0.000127
162409;305;0.000919;0.000129
162409;310;0.000948;0.000131
162409;315;0.000979;0.000133
162409;320;0.001011;0.000135
162409;325;0.001139;0.000137
162409;330;0.001075;0.000139
162409;335;0.001108;0.000266
162409;340;0.001401;0.000264
162409;345;0.001239;0.000166
162409;350;0.001296;0.000148
162409;355;0.001247;0.00015
162409;360;0.001385;0.000151
162409;365;0.001314;0.000153
162409;370;0.001368;0.000179
162409;375;0.001424;0.000159
162409;380;0.001472;0.000209
162409;385;0.00146;0.000163
162409;390;0.001499;0.000165
162409;395;0.001536;0.000166
162409;400;0.001576;0.000168
162409;405;0.001617;0.000171
162409;410;0.001655;0.000174
162409;415;0.001696;0.000175
162409;420;0.001737;0.000178
162409;425;0.001779;0.000178
162409;430;0.001906;0.000181
162409;435;0.001863;0.000183
162409;440;0.001906;0.000185
162409;445;0.001949;0.000187
162409;450;0.001993;0.000188
162409;455;0.002338;0.00019
162409;460;0.002082;0.000194
162409;465;0.002283;0.000196
162409;470;0.002173;0.000198
162409;475;0.002222;0.0002
162409;480;0.002267;0.000201
162409;485;0.002314;0.000203
162409;490;0.002362;0.000205
162409;495;0.002411;0.000207
163216;5;0;6e-06
163216;10;1e-06;8e-06
163216;15;3e-06;1e-05
163216;20;5e-06;1.2e-05
163216;25;7e-06;1.4e-05
163216;30;1e-05;1.6e-05
163216;35;1.3e-05;1.8e-05
163216;40;1.7e-05;2.1e-05
163216;45;2.2e-05;2.2e-05
163216;50;2.6e-05;2.4e-05
163216;55;3.1e-05;2.6e-05
163216;60;3.7e-05;2.9e-05
163216;65;4.4e-05;3.2e-05
163216;70;5.1e-05;3.3e-05
163216;75;9.4e-05;3.6e-05
163216;80;6.6e-05;3.8e-05
163216;85;7.4e-05;4e-05
163216;90;0.000131;4.2e-05
163216;95;9.1e-05;4.4e-05
163216;100;0.000101;4.6e-05
163216;105;0.000111;4.8e-05
163216;110;0.000122;5e-05
163216;115;0.000133;5.2e-05
163216;120;0.000145;5.3e-05
163216;125;0.000157;5.5e-05
163216;130;0.000169;5.8e-05
163216;135;0.000183;6e-05
163216;140;0.000197;6.1e-05
163216;145;0.00021;6.4e-05
163216;150;0.000225;6.6e-05
163216;155;0.00024;6.8e-05
163216;160;0.000255;7e-05
163216;165;0.000271;7.2e-05
163216;170;0.000288;7.3e-05
163216;175;0.000305;7.6e-05
163216;180;0.000322;7.8e-05
163216;185;0.000341;8e-05
163216;190;0.000359;8.2e-05
163216;195;0.000502;8.5e-05
163216;200;0.000398;8.6e-05
163216;205;0.000418;8.8e-05
163216;210;0.00044;9e-05
163216;215;0.000459;9.3e-05
163216;220;0.00048;9.4e-05
163216;225;0.000502;9.6e-05
163216;230;0.000524;9.8e-05
163216;235;0.000547;0.0001
163216;240;0.00057;0.000102
163216;245;0.000594;0.000104
163216;250;0.000618;0.000106
163216;255;0.000643;0.000109
163216;260;0.000668;0.00011
163216;265;0.000695;0.000113
163216;270;0.000721;0.000114
163216;275;0.00082;0.000117
163216;280;0.000776;0.00012
163216;285;0.000803;0.000122
163216;290;0.000831;0.000124
163216;295;0.000859;0.000126
163216;300;0.000889;0.000128
163216;305;0.000918;0.00013
163216;310;0.000949;0.000133
163216;315;0.00098;0.000134
163216;320;0.001011;0.000137
163216;325;0.001042;0.000139
163216;330;0.001077;0.000139
163216;335;0.001107;0.000141
163216;340;0.00114;0.000144
163216;345;0.001174;0.000146
163216;350;0.00128;0.000148
163216;355;0.001243;0.00015
163216;360;0.001278;0.000152
163216;365;0.001315;0.000154
163216;370;0.001351;0.000156
163216;375;0.001387;0.000159
163216;380;0.001867;0.00016
163216;385;0.001463;0.000162
163216;390;0.001502;0.000164
163216;395;0.001541;0.000167
163216;400;0.001615;0.000217
163216;405;0.001619;0.000172
163216;410;0.001659;0.000173
163216;415;0.001833;0.000175
163216;420;0.001953;0.000368
163216;425;0.002218;0.000196
163216;430;0.001886;0.000185
163216;435;0.001864;0.000184
163216;440;0.001908;0.000188
163216;445;0.00195;0.000187
163216;450;0.001993;0.00019
163216;455;0.002038;0.000191
163216;460;0.002083;0.000193
163216;465;0.00213;0.000195
163216;470;0.002174;0.000197
163216;475;0.002329;0.000404
163216;480;0.002411;0.000202
163216;485;0.002317;0.000204
163216;490;0.002361;0.000205
163216;495;0.00241;0.000207
164025;5;1e-06;6e-06
164025;10;2e-06;8e-06
164025;15;3e-06;1e-05
164025;20;5e-06;1.2e-05
164025;25;7e-06;1.4e-05
164025;30;1e-05;1.6e-05
164025;35;1.3e-05;1.8e-05
164025;40;1.8e-05;2e-05
164025;45;2.2e-05;2.3e-05
164025;50;2.6e-05;2.4e-05
164025;55;3.2e-05;2.7e-05
164025;60;3.8e-05;2.8e-05
164025;65;4.4e-05;3e-05
164025;70;5e-05;3.3e-05
164025;75;5.7e-05;3.5e-05
164025;80;6.5e-05;3.8e-05
164025;85;7.4e-05;4e-05
164025;90;8.3e-05;4.2e-05
164025;95;9.1e-05;4.4e-05
164025;100;0.000101;4.6e-05
164025;105;0.000111;7.3e-05
164025;110;0.000205;6.5e-05
164025;115;0.000157;5.5e-05
164025;120;0.000145;5.5e-05
164025;125;0.000157;5.6e-05
164025;130;0.000169;5.8e-05
164025;135;0.000182;5.9e-05
164025;140;0.000196;6.2e-05
164025;145;0.00021;6.3e-05
164025;150;0.000225;6.6e-05
164025;155;0.00024;6.8e-05
164025;160;0.000255;7e-05
164025;165;0.000272;7.2e-05
164025;170;0.000288;7.4e-05
164025;175;0.000305;7.6e-05
164025;180;0.000323;7.8e-05
164025;185;0.000377;8e-05
164025;190;0.000396;8.2e-05
164025;195;0.000451;8.9e-05
164025;200;0.000423;9.2e-05
164025;205;0.000693;0.000152
164025;210;0.000464;9.5e-05
164025;215;0.000459;9.4e-05
164025;220;0.000481;9.6e-05
164025;225;0.000502;9.6e-05
164025;230;0.000527;9.9e-05
164025;235;0.000549;0.000101
164025;240;0.000572;0.000103
164025;245;0.000596;0.000105
164025;250;0.00062;0.000107
164025;255;0.000645;0.000109
164025;260;0.000671;0.000111
164025;265;0.000696;0.000113
164025;270;0.000722;0.000115
164025;275;0.000749;0.000117
164025;280;0.000776;0.000119
164025;285;0.00089;0.000121
164025;290;0.000879;0.000123
164025;295;0.000861;0.000125
164025;300;0.00105;0.00014
164025;305;0.001005;0.000142
164025;310;0.001038;0.000144
164025;315;0.001072;0.000147
164025;320;0.001106;0.000149
164025;325;0.00114;0.000152
164025;330;0.001176;0.000153
164025;335;0.001211;0.000154
164025;340;0.001249;0.000157
164025;345;0.001284;0.00016
164025;350;0.001323;0.000162
164025;355;0.001366;0.000163
164025;360;0.001398;0.000166
164025;365;0.001436;0.000169
164025;370;0.001476;0.000171
164025;375;0.001518;0.000173
164025;380;0.001557;0.000176
164025;385;0.001598;0.000178
164025;390;0.001638;0.000179
164025;395;0.001746;0.000182
164025;400;0.001725;0.000185
164025;405;0.001767;0.000186
164025;410;0.001811;0.000188
164025;415;0.001855;0.000191
164025;420;0.0019;0.000192
164025;425;0.001947;0.000195
164025;430;0.00199;0.000198
164025;435;0.002038;0.0002
164025;440;0.002086;0.000202
164025;445;0.002133;0.000206
164025;450;0.002179;0.000206
164025;455;0.002604;0.000216
164025;460;0.002601;0.000219
164025;465;0.003027;0.000261
164025;470;0.00268;0.000331
164025;475;0.002629;0.000287
164025;480;0.003205;0.000313
164025;485;0.003026;0.00023
164025;490;0.002629;0.000252
164025;495;0.003037;0.000288
164836;5;2e-06;1.5e-05
164836;10;2e-06;1.3e-05
164836;15;4e-06;1.3e-05
164836;20;7e-06;1.5e-05
164836;25;9e-06;1.9e-05
164836;30;1.3e-05;2.1e-05
164836;35;1.6e-05;2.2e-05
164836;40;2.2e-05;2.4e-05
164836;45;2.6e-05;2.8e-05
164836;50;3.2e-05;3e-05
164836;55;3.8e-05;3.2e-05
164836;60;6.1e-05;3.6e-05
164836;65;5.5e-05;3.8e-05
164836;70;6.3e-05;4.2e-05
164836;75;7.2e-05;4.4e-05
164836;80;8.3e-05;4.6e-05
164836;85;9.2e-05;4.9e-05
164836;90;0.000103;5.2e-05
164836;95;0.000115;5.4e-05
164836;100;0.000137;5.4e-05
164836;105;0.000135;5.7e-05
164836;110;0.000147;6e-05
164836;115;0.000165;6.3e-05
164836;120;0.000174;6.4e-05
164836;125;0.00019;6.7e-05
164836;130;0.000207;7e-05
164836;135;0.000223;7.2e-05
164836;140;0.000259;7.8e-05
164836;145;0.000264;8e-05
164836;150;0.000285;8.7e-05
164836;155;0.000325;0.000125
164836;160;0.000384;0.000112
164836;165;0.000456;9.5e-05
164836;170;0.000375;0.000159
164836;175;0.000423;0.000108
164836;180;0.000428;0.000106
164836;185;0.000504;0.000113
164836;190;0.000481;0.000115
164836;195;0.000513;0.000119
164836;200;0.000517;0.000117
164836;205;0.000542;0.000116
164836;210;0.000573;0.000113
164836;215;0.000575;0.000116
164836;220;0.0006;0.00012
164836;225;0.000627;0.00012
164836;230;0.000656;0.000123
164836;235;0.000684;0.000137
164836;240;0.000689;0.000125
164836;245;0.000717;0.000133
164836;250;0.000747;0.000129
164836;255;0.000793;0.000132
164836;260;0.000845;0.000136
164836;265;0.000985;0.000147
164836;270;0.000928;0.000152
164836;275;0.000933;0.000145
164836;280;0.000936;0.000145
164836;285;0.000969;0.000146
164836;290;0.001004;0.00015
164836;295;0.001038;0.000147
164836;300;0.001036;0.000145
164836;305;0.001037;0.000146
164836;310;0.001072;0.000148
164836;315;0.00111;0.000151
164836;320;0.001141;0.000154
164836;325;0.001177;0.000164
164836;330;0.001217;0.000158
164836;335;0.001257;0.00016
164836;340;0.001291;0.000163
164836;345;0.001329;0.000166
164836;350;0.001368;0.000167
164836;355;0.001403;0.000169
164836;360;0.00146;0.000173
164836;365;0.001485;0.000173
164836;370;0.001524;0.000176
164836;375;0.001565;0.00018
164836;380;0.001606;0.000182
164836;385;0.001649;0.000183
164836;390;0.001693;0.000185
164836;395;0.001736;0.000187
164836;400;0.00178;0.000189
164836;405;0.001824;0.000194
164836;410;0.00187;0.000195
164836;415;0.00199;0.000204
164836;420;0.001961;0.000204
164836;425;0.002008;0.000204
164836;430;0.002056;0.000204
164836;435;0.002104;0.000226
164836;440;0.00217;0.000217
164836;445;0.002265;0.00022
164836;450;0.00225;0.000217
164836;455;0.0023;0.000217
164836;460;0.002374;0.000226
164836;465;0.002469;0.000229
164836;470;0.002499;0.000232
164836;475;0.002507;0.00023
164836;480;0.00256;0.000229
164836;485;0.00262;0.000231
164836;490;0.002666;0.000232
164836;495;0.002722;0.000234
165649;5;0;7e-06
165649;10;2e-06;1e-05
165649;15;4e-06;1.2e-05
165649;20;6e-06;1.4e-05
165649;25;9e-06;1.6e-05
165649;30;1.1e-05;1.8e-05
165649;35;1.6e-05;2.1e-05
165649;40;1.9e-05;2.3e-05
165649;45;2.5e-05;2.6e-05
165649;50;3e-05;2.8e-05
165649;55;3.6e-05;3e-05
165649;60;4.2e-05;3.2e-05
165649;65;5e-05;3.4e-05
165649;70;5.8e-05;3.7e-05
165649;75;6.7e-05;3.9e-05
165649;80;7.4e-05;4.1e-05
165649;85;8.3e-05;4.5e-05
165649;90;9.3e-05;4.7e-05
165649;95;0.000103;4.9e-05
165649;100;0.000114;5.1e-05
165649;105;0.000126;5.3e-05
165649;110;0.000139;5.6e-05
165649;115;0.00015;5.8e-05
165649;120;0.000166;6e-05
165649;125;0.000177;6.3e-05
165649;130;0.000191;6.5e-05
165649;135;0.000207;6.8e-05
165649;140;0.000221;7e-05
165649;145;0.000237;7.2e-05
165649;150;0.000255;7.4e-05
165649;155;0.000271;7.6e-05
165649;160;0.000289;7.9e-05
165649;165;0.000307;8.1e-05
165649;170;0.000325;8.3e-05
165649;175;0.000344;8.7e-05
165649;180;0.000363;8.9e-05
165649;185;0.000384;9.1e-05
165649;190;0.000406;9.2e-05
165649;195;0.000428;9.5e-05
165649;200;0.000449;9.7e-05
165649;205;0.00047;9.9e-05
165649;210;0.000494;0.000102
165649;215;0.000518;0.000106
165649;220;0.000542;0.000107
165649;225;0.000566;0.000109
165649;230;0.000592;0.000111
165649;235;0.000619;0.000113
165649;240;0.000645;0.000116
165649;245;0.000672;0.000118
165649;250;0.0007;0.000121
165649;255;0.000727;0.000123
165649;260;0.000755;0.000126
165649;265;0.000785;0.000129
165649;270;0.000814;0.000129
165649;275;0.000845;0.000132
165649;280;0.000875;0.000134
165649;285;0.000908;0.000137
165649;290;0.000939;0.000139
165649;295;0.000973;0.000141
165649;300;0.001005;0.000144
165649;305;0.001038;0.000146
165649;310;0.001071;0.000149
165649;315;0.001106;0.000152
165649;320;0.001137;0.000148
165649;325;0.001139;0.00015
165649;330;0.001175;0.000153
165649;335;0.001213;0.000156
165649;340;0.001248;0.000157
165649;345;0.001284;0.000159
165649;350;0.001321;0.000162
165649;355;0.00136;0.000164
165649;360;0.001398;0.000166
165649;365;0.001437;0.000169
165649;370;0.001477;0.000171
165649;375;0.001517;0.000173
165649;380;0.001557;0.000175
165649;385;0.001597;0.000178
165649;390;0.001639;0.00018
165649;395;0.001681;0.000183
165649;400;0.001725;0.000184
165649;405;0.001769;0.000186
165649;410;0.001811;0.000189
165649;415;0.001856;0.000191
165649;420;0.00199;0.000194
165649;425;0.001945;0.000195
165649;430;0.001992;0.000198
165649;435;0.002038;0.0002
165649;440;0.002085;0.000203
165649;445;0.002134;0.000205
165649;450;0.00218;0.000206
165649;455;0.002228;0.000208
165649;460;0.002277;0.000213
165649;465;0.002488;0.000221
165649;470;0.002386;0.000218
165649;475;0.002431;0.000219
165649;480;0.002483;0.000221
165649;485;0.002542;0.000222
165649;490;0.002587;0.000225
165649;495;0.00264;0.000228
166464;5;1e-06;8e-06
166464;10;2e-06;9e-06
166464;15;3e-06;1.1e-05
166464;20;5e-06;1.3e-05
166464;25;9e-06;1.6e-05
166464;30;1.2e-05;1.7e-05
166464;35;1.6e-05;2e-05
166464;40;1.8e-05;2.2e-05
166464;45;2.4e-05;2.6e-05
166464;50;2.9e-05;2.8e-05
166464;55;3.5e-05;3e-05
166464;60;4.1e-05;3.1e-05
166464;65;4.7e-05;3.3e-05
166464;70;5.6e-05;3.6e-05
166464;75;6.4e-05;3.8e-05
166464;80;7.2e-05;4e-05
166464;85;8e-05;4.3e-05
166464;90;9e-05;4.6e-05
166464;95;0.0001;4.8e-05
166464;100;0.000111;4.9e-05
166464;105;0.000122;5.2e-05
166464;110;0.000134;5.4e-05
166464;115;0.000146;5.6e-05
166464;120;0.00016;5.8e-05
166464;125;0.000173;6.1e-05
166464;130;0.000187;6.3e-05
166464;135;0.0002;6.5e-05
166464;140;0.000215;6.7e-05
166464;145;0.00023;7.1e-05
166464;150;0.000246;7.3e-05
166464;155;0.000262;7.4e-05
166464;160;0.000279;7.7e-05
166464;165;0.000297;7.9e-05
166464;170;0.000316;8e-05
166464;175;0.000335;8.3e-05
166464;180;0.000355;8.5e-05
166464;185;0.000372;8.7e-05
